"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1","beer","WEEK 1","-0.785744789350576","-0.503202338747796","-0.282542450602781","7886.6","5477.99151908799","2408.60848091201"
"2","beer","WEEK 2","-0.301533114507333","-0.554811813530551","0.253278699023218","7467.7","4528.33038548111","2939.36961451889"
"3","beer","WEEK 3","0.722833569050939","0.94722399083687","-0.224390421785931","8449.71","19255.7755501124","-10806.0655501124"
"4","beer","WEEK 4","0.146727558272559","-1.1020696941124","1.24879725238496","8649.49","2806.84879031309","5842.64120968691"
"5","beer","WEEK 5","0.0619510214932548","0.772104058915747","-0.710153037422492","8724.43","18720.2236591788","-9995.79365917883"
"6","beer","WEEK 6","0.0544181334789951","0.0063326044153579","0.0480855290636372","8788.5","8779.85366680206","8.64633319793938"
"7","beer","WEEK 7","-0.508946690117131","-0.38342835280578","-0.125518337311351","8026.91","5989.54647675845","2037.36352324155"
"8","beer","WEEK 8","0.0266434294233861","0.10215721869841","-0.0755137892750235","8046.9","8890.26506908256","-843.365069082563"
"9","beer","WEEK 9","0.416636600915335","0.284491687700092","0.132144913215243","8632.97","10695.0242697748","-2062.05426977476"
"10","beer","WEEK 10","1.78543914560458","0.288852137605212","1.49658700799937","11750.62","11524.1027322234","226.517267776606"
"11","beer","WEEK 11","-0.484366359112437","0.18436248392481","-0.668728843037247","10778.31","14129.5519784876","-3351.24197848759"
"12","beer","WEEK 12","-0.959054979884218","-0.581532435469095","-0.377522544415123","9103.18","6025.51736814818","3077.66263185182"
"13","beer","WEEK 13","0.606022078783919","0.853612740443022","-0.247590661659102","10093.15","21375.3105521247","-11282.1605521247"
"14","beer","WEEK 14","0.255728378307986","-0.396435763269862","0.652164141577848","10529.48","6789.79814370986","3739.68185629014"
"15","beer","WEEK 15","-0.144667522005346","0.381580458766183","-0.526247980771528","10245.9","15421.4500545907","-5175.55005459074"
"16","beer","WEEK 16","-0.650309366861335","0.305945849282928","-0.956255216144263","9130.79","13912.9974954691","-4782.20749546915"
